,block_num,index,on_behalf_of
1020,13735653,327,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1021,13738680,373,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1022,13798724,207,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1023,14053849,369,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1024,14056934,164,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1025,14067806,160,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1026,14321100,228,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1027,14341669,25,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1028,14563722,22,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1029,12191818,183,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1030,12365046,147,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1031,12368998,277,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1032,12478152,197,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1033,12481962,241,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1034,12521031,394,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1035,12529969,38,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1036,12566435,28,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1037,12590494,88,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1038,12594341,57,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1039,12965062,500,0xb64943f4f26d837ceeac96cae86d1bab23a3414d
1040,14944888,276,0xaebe54b285b35c4576338a531c30a3abd3ee9cf5
1041,14983953,54,0xaebe54b285b35c4576338a531c30a3abd3ee9cf5
1042,14986893,94,0xaebe54b285b35c4576338a531c30a3abd3ee9cf5
1043,15114358,204,0x5cb50d5b93ccacedf95383d284ceea50896d6bc4
1044,12672335,51,0x5cb50d5b93ccacedf95383d284ceea50896d6bc4
1045,14802368,117,0xe7fb47567ea5fd277ea463bfa452b380050520a4
1046,14940718,15,0xe7fb47567ea5fd277ea463bfa452b380050520a4
1047,14955726,480,0x8e7b4d4dfa8ce0b7b76ce6c25568a3a3f3ef08c1
1048,14966406,285,0x8e7b4d4dfa8ce0b7b76ce6c25568a3a3f3ef08c1
1049,14983815,167,0x8e7b4d4dfa8ce0b7b76ce6c25568a3a3f3ef08c1
1050,14947763,151,0xff3bf5b933ab881f70082eb26f7d427a5be5cf74
1051,14954631,90,0xff3bf5b933ab881f70082eb26f7d427a5be5cf74
1052,14955745,97,0xff3bf5b933ab881f70082eb26f7d427a5be5cf74
1053,14966474,128,0xff3bf5b933ab881f70082eb26f7d427a5be5cf74
1054,14983983,159,0xff3bf5b933ab881f70082eb26f7d427a5be5cf74
1055,14146604,418,0x24744df6a4cc3a80e094b60109af9d536b9968fe
1056,14357395,47,0x24744df6a4cc3a80e094b60109af9d536b9968fe
1057,14959221,200,0xba4e2bade24e955b45f4a785cb42fe6c14728028
1058,14966476,98,0xba4e2bade24e955b45f4a785cb42fe6c14728028
1059,14987051,414,0xba4e2bade24e955b45f4a785cb42fe6c14728028
1060,14739782,22,0xaed784528316d1ebbbfe6677d21f92df4079d149
1061,14743970,66,0xaed784528316d1ebbbfe6677d21f92df4079d149
1062,14757127,193,0xaed784528316d1ebbbfe6677d21f92df4079d149
1063,14759296,255,0xaed784528316d1ebbbfe6677d21f92df4079d149
1064,15172193,53,0x87444dc59fa698dd1d77de29d904d823fe23acc5
1065,15246542,38,0x87444dc59fa698dd1d77de29d904d823fe23acc5
1066,14760638,91,0xbfd3ce197a6b748a566974dfbdbf14711ed12b3a
1067,14847005,294,0xbfd3ce197a6b748a566974dfbdbf14711ed12b3a
1068,14939773,193,0xbfd3ce197a6b748a566974dfbdbf14711ed12b3a
1069,14949739,119,0xbfd3ce197a6b748a566974dfbdbf14711ed12b3a
1070,15062959,80,0xbfd3ce197a6b748a566974dfbdbf14711ed12b3a
1071,15068142,407,0x008afae4aef872024e09f6b4e8c046a6db66be67
1072,15068181,323,0x008afae4aef872024e09f6b4e8c046a6db66be67
1073,15068238,356,0x008afae4aef872024e09f6b4e8c046a6db66be67
1074,15068281,185,0x008afae4aef872024e09f6b4e8c046a6db66be67
1075,15068559,376,0x008afae4aef872024e09f6b4e8c046a6db66be67
1076,15068613,193,0x008afae4aef872024e09f6b4e8c046a6db66be67
1077,15069620,513,0x008afae4aef872024e09f6b4e8c046a6db66be67
1078,15073365,211,0x008afae4aef872024e09f6b4e8c046a6db66be67
1079,15073892,541,0x008afae4aef872024e09f6b4e8c046a6db66be67
1080,15073938,552,0x008afae4aef872024e09f6b4e8c046a6db66be67
1081,15073956,252,0x008afae4aef872024e09f6b4e8c046a6db66be67
1082,15075045,569,0x008afae4aef872024e09f6b4e8c046a6db66be67
1083,15079988,128,0x008afae4aef872024e09f6b4e8c046a6db66be67
1084,14986064,57,0x2c3194383c20df1063f6a2e101285bba943ec232
1085,13089074,366,0x6c4800e319dcb965b9ae239094b6510a84b861f3
1086,13948152,343,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1087,13956107,291,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1088,14046455,62,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1089,14051652,382,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1090,14055115,227,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1091,14756601,326,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1092,14769729,159,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1093,14858547,68,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1094,15063225,64,0xa709e1941e6728e6106de15e8f8f97e20f3268d9
1095,14943988,93,0xf863a87d2ee79a3be1611abf68450e8a477ee970
1096,14953182,410,0xf863a87d2ee79a3be1611abf68450e8a477ee970
1097,14954878,122,0xf863a87d2ee79a3be1611abf68450e8a477ee970
1098,14958562,176,0xf863a87d2ee79a3be1611abf68450e8a477ee970
1099,14977303,30,0xf863a87d2ee79a3be1611abf68450e8a477ee970
1100,13919368,99,0x96954e2cc59046bb181a8b17919aab14e5264f70
1101,14986893,171,0x858076f2ac4c8f189ef5d783a000c9c6d50a7f06
1102,13951054,127,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1103,13956866,335,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1104,13978556,77,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1105,14046479,244,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1106,14049123,138,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1107,14052582,43,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1108,14060545,212,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1109,14067197,129,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1110,14268580,253,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1111,14739932,51,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1112,14771939,409,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1113,14775969,62,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1114,14862507,18,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1115,15061054,21,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1116,12493664,327,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1117,12493772,173,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1118,15313224,14,0xaf90a0d9a2573ee956a278565ee8157934f3fa9d
1119,14953734,142,0x35af2f44121e46e10bfb4223fb3094f5f248cc50
1120,14986730,474,0x5b6146ca8ea797dd592535ba953b57ab2800ca3a
1121,14745232,62,0x134c4f589acd7cbee77f6e6a6602d7429e54c78b
1122,14766504,38,0x134c4f589acd7cbee77f6e6a6602d7429e54c78b
1123,14965873,33,0x134c4f589acd7cbee77f6e6a6602d7429e54c78b
1124,15061368,23,0xfdea6f30f3dadd60382baa07252923ff6007c35d
1125,11935349,208,0x37341cbb14c5f128a70b149726ad8b2ce6f4c793
1126,11935357,42,0x37341cbb14c5f128a70b149726ad8b2ce6f4c793
1127,14051779,423,0x706a802836cad87150631d201aaa566d996a3b25
1128,14688413,380,0x706a802836cad87150631d201aaa566d996a3b25
1129,14743496,70,0x706a802836cad87150631d201aaa566d996a3b25
1130,14756766,459,0x706a802836cad87150631d201aaa566d996a3b25
1131,14760638,122,0x706a802836cad87150631d201aaa566d996a3b25
1132,14848126,137,0x706a802836cad87150631d201aaa566d996a3b25
1133,14943364,557,0x706a802836cad87150631d201aaa566d996a3b25
1134,14950103,43,0x706a802836cad87150631d201aaa566d996a3b25
1135,14999379,97,0x706a802836cad87150631d201aaa566d996a3b25
1136,12857008,156,0x706a802836cad87150631d201aaa566d996a3b25
1137,14847627,338,0xba54b40d067cc606e5de349fa2bdb9b97a6a32be
1138,14067246,245,0xa9906678a40c526f08d89d5f2dc597fdc9d7223b
1139,14274620,106,0xa9906678a40c526f08d89d5f2dc597fdc9d7223b
1140,14834807,49,0xa9906678a40c526f08d89d5f2dc597fdc9d7223b
1141,14758980,30,0x698c4e1f463dc2b91a26897660bfff29cc1e8730
1142,13776045,166,0x13095bc1f896efd2c2f711cbab94fd57b4e0d307
1143,13273785,66,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1144,13797462,137,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1145,14146604,407,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1146,14146611,79,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1147,14319461,441,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1148,14319462,231,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1149,14858443,50,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1150,14858466,107,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1151,15197121,66,0x5921b5992f4ee410c39829880aa3669b5e0f8923
1152,12669088,42,0x6ca2eba2a753790b516c8850601e42ab2cc15777
1153,15203374,41,0x6ca2eba2a753790b516c8850601e42ab2cc15777
1154,14230989,50,0x87fa38fd559ed347854bde3d28a77435759ee2e4
1155,14857907,18,0x1d48c5d27bad203f40afcea14af6b6958825d374
1156,15065947,35,0x1d48c5d27bad203f40afcea14af6b6958825d374
1157,14241295,26,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1158,14317391,45,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1159,14336246,144,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1160,14356203,32,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1161,14356980,57,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1162,14458737,45,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1163,14729218,450,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1164,14948919,78,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1165,14983742,12,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1166,15144465,14,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1167,15154703,68,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1168,15164006,17,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1169,15167601,81,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1170,15179833,59,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1171,15232648,36,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1172,15319208,14,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1173,15333063,17,0xbee5b223c69c353df90695396d3b7e965cf1adbe
1174,12493721,80,0xc1326b7a2394a1c5dcf3db71138d4dd13f3d1e24
1175,12668844,49,0xc1326b7a2394a1c5dcf3db71138d4dd13f3d1e24
1176,14743495,70,0xf4b99f7502a9f5c4fccc8960ee56ae429c618eee
1177,14756766,155,0xf4b99f7502a9f5c4fccc8960ee56ae429c618eee
1178,14067774,162,0xb5496a0768a2a0375894fcd2ea2c87a60d670ed1
1179,14048975,219,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1180,14053849,464,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1181,14067907,376,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1182,14568104,65,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1183,14723659,142,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1184,14741924,272,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1185,14770601,476,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1186,14863240,46,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1187,15117324,129,0xcb9e9549a6c499c7efa3509bfbfd0372942b83a7
1188,12667947,80,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1189,12694366,38,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1190,11611231,150,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1191,11627442,46,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1192,11561947,191,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1193,15249623,40,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1194,15279285,27,0xd88b54b2a4df852fe274904707ec2c2549ff1793
1195,15068300,67,0x3489198047510dc393f158d12a45c737e233c524
1196,15133581,69,0x3489198047510dc393f158d12a45c737e233c524
1197,12496198,113,0x3489198047510dc393f158d12a45c737e233c524
1198,12496246,187,0x3489198047510dc393f158d12a45c737e233c524
1199,12930284,160,0x3489198047510dc393f158d12a45c737e233c524
1200,14953186,21,0x0525d4a5a98921bc667b07c934242a4fb8e5458d
1201,14954819,157,0x0525d4a5a98921bc667b07c934242a4fb8e5458d
1202,14959133,51,0x0525d4a5a98921bc667b07c934242a4fb8e5458d
1203,14966481,220,0x0525d4a5a98921bc667b07c934242a4fb8e5458d
1204,14986283,201,0x0525d4a5a98921bc667b07c934242a4fb8e5458d
1205,14053865,578,0xcede8e3ea92c8c896e50d0b66ca39c35eef4e407
1206,14067807,229,0xcede8e3ea92c8c896e50d0b66ca39c35eef4e407
1207,12708689,48,0x75e824c90c01cf141d387b25ca644810518b92ef
1208,15060820,34,0x1c60f31733a2fbcf1b8126e36fa06691b17bfff1
1209,15158936,35,0x1c60f31733a2fbcf1b8126e36fa06691b17bfff1
1210,14957248,392,0xb0751ec2aa6a2e73fb3b59fad33af9a498b51153
1211,14983429,55,0xb0751ec2aa6a2e73fb3b59fad33af9a498b51153
1212,14990037,27,0xb0751ec2aa6a2e73fb3b59fad33af9a498b51153
1213,12493823,71,0xe925e012da4ddd83694ef520287a402894a2d342
1214,12598250,56,0xe925e012da4ddd83694ef520287a402894a2d342
1215,14941195,44,0xcd2b7e4b5ba03a58d67bf716d5ad3c48168f2d2f
1216,14947877,138,0xcd2b7e4b5ba03a58d67bf716d5ad3c48168f2d2f
1217,14982772,161,0xcd2b7e4b5ba03a58d67bf716d5ad3c48168f2d2f
1218,15118749,204,0xcd2b7e4b5ba03a58d67bf716d5ad3c48168f2d2f
1219,14943356,389,0xfb9ca67d929f2124d87e8ddb2bb25e20a0e5ab3b
1220,14947695,703,0xfb9ca67d929f2124d87e8ddb2bb25e20a0e5ab3b
1221,14953346,136,0xfb9ca67d929f2124d87e8ddb2bb25e20a0e5ab3b
1222,14955612,219,0xfb9ca67d929f2124d87e8ddb2bb25e20a0e5ab3b
1223,14977328,19,0xfb9ca67d929f2124d87e8ddb2bb25e20a0e5ab3b
1224,15062420,93,0xfb9ca67d929f2124d87e8ddb2bb25e20a0e5ab3b
1225,14947876,76,0xc2cfb7ee1b8c44dcd5ac1bc0649bacff153a00ce
1226,14977539,51,0xc2cfb7ee1b8c44dcd5ac1bc0649bacff153a00ce
1227,15066827,35,0xc2cfb7ee1b8c44dcd5ac1bc0649bacff153a00ce
1228,14067558,39,0xf6b8b52834dcb2952d44b71496d8b074b5abce33
1229,14764222,502,0xf6b8b52834dcb2952d44b71496d8b074b5abce33
1230,14782962,29,0xf6b8b52834dcb2952d44b71496d8b074b5abce33
1231,14864572,32,0xf6b8b52834dcb2952d44b71496d8b074b5abce33
1232,15139893,129,0xf6b8b52834dcb2952d44b71496d8b074b5abce33
1233,14939490,19,0x7efc7d5c7d86ab57af93e4e59a18a18bb2da41e9
1234,14945181,59,0x7efc7d5c7d86ab57af93e4e59a18a18bb2da41e9
1235,14964456,75,0x7efc7d5c7d86ab57af93e4e59a18a18bb2da41e9
1236,15055340,32,0x7efc7d5c7d86ab57af93e4e59a18a18bb2da41e9
1237,15202158,27,0x7efc7d5c7d86ab57af93e4e59a18a18bb2da41e9
1238,14947767,39,0x5d0370164960fc4ee463e76040c98c116acd0009
1239,14954369,88,0x5d0370164960fc4ee463e76040c98c116acd0009
1240,14977559,23,0x5d0370164960fc4ee463e76040c98c116acd0009
1241,14994669,71,0x5d0370164960fc4ee463e76040c98c116acd0009
1242,13625708,563,0xf0432fee163bf2cde657d3a33feb49db9d4d2485
1243,13776046,190,0xf0432fee163bf2cde657d3a33feb49db9d4d2485
1244,14146556,204,0xf0432fee163bf2cde657d3a33feb49db9d4d2485
1245,14357267,49,0xf0432fee163bf2cde657d3a33feb49db9d4d2485
1246,14758995,54,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1247,14851440,184,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1248,14943438,26,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1249,14948362,109,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1250,14966308,24,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1251,15061378,20,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1252,15292820,27,0x2eb79bc49d6b236d34ec7c10d3d8ac68b657bdd1
1253,12485217,329,0xb7f646d76ec2fb494ea176917a034444a0da9fcc
1254,12492571,194,0xb7f646d76ec2fb494ea176917a034444a0da9fcc
1255,12493510,125,0xb7f646d76ec2fb494ea176917a034444a0da9fcc
1256,12493664,81,0xb7f646d76ec2fb494ea176917a034444a0da9fcc
1257,12493823,178,0xb7f646d76ec2fb494ea176917a034444a0da9fcc
1258,12493900,205,0xb7f646d76ec2fb494ea176917a034444a0da9fcc
1259,14955924,104,0x7edd7418076088ff4239dabe70cbab0595b876e9
1260,14978004,56,0x7edd7418076088ff4239dabe70cbab0595b876e9
1261,14758952,224,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1262,14848159,139,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1263,14943431,191,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1264,14947764,74,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1265,14954413,59,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1266,14957226,62,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1267,14984960,55,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1268,15066837,37,0xb1b900df5273d46876f545879d9ad34cf1da2b39
1269,14953279,90,0x794035131cf2c8b5df811346abef12f6ee4c8dbb
1270,14955091,316,0x794035131cf2c8b5df811346abef12f6ee4c8dbb
1271,14959355,115,0x794035131cf2c8b5df811346abef12f6ee4c8dbb
1272,14966880,86,0x794035131cf2c8b5df811346abef12f6ee4c8dbb
1273,14988390,162,0x794035131cf2c8b5df811346abef12f6ee4c8dbb
1274,12660067,42,0x693219dcbdfdd82619bffd2b85554c94fd933033
1275,12677324,277,0x693219dcbdfdd82619bffd2b85554c94fd933033
1276,14068185,675,0xf1cdb6067d9aa43d86ec778390acc9242cb9517a
1277,14054652,443,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1278,14068671,218,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1279,14759148,110,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1280,14852413,450,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1281,14944374,260,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1282,14953410,76,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1283,14978397,60,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1284,14999649,55,0x0d94dbfbf720d2b63b87a1530257c278b38e5784
1285,14758920,168,0x042b820195661777ccba966c692b3453b8a9b2df
1286,14848126,71,0x042b820195661777ccba966c692b3453b8a9b2df
1287,14943359,171,0x042b820195661777ccba966c692b3453b8a9b2df
1288,14948408,115,0x042b820195661777ccba966c692b3453b8a9b2df
1289,14995770,195,0x042b820195661777ccba966c692b3453b8a9b2df
1290,15140846,43,0x042b820195661777ccba966c692b3453b8a9b2df
1291,14939619,800,0x26ed947a0fb94b1ed7ef69c3f08398614f330cf9
1292,14948061,53,0x26ed947a0fb94b1ed7ef69c3f08398614f330cf9
1293,14993926,26,0x26ed947a0fb94b1ed7ef69c3f08398614f330cf9
1294,15151318,30,0x26ed947a0fb94b1ed7ef69c3f08398614f330cf9
1295,13204515,33,0x889463ce0946ec870c6e9a5a42a0e85c6d1a20fd
1296,14190399,43,0x889463ce0946ec870c6e9a5a42a0e85c6d1a20fd
1297,14279852,107,0x889463ce0946ec870c6e9a5a42a0e85c6d1a20fd
1298,14370549,71,0x889463ce0946ec870c6e9a5a42a0e85c6d1a20fd
1299,15210486,92,0x889463ce0946ec870c6e9a5a42a0e85c6d1a20fd
1300,14565474,110,0xce1b9ea48e2219926b573b16f0f5aa7975d21dd0
1301,14688414,77,0xce1b9ea48e2219926b573b16f0f5aa7975d21dd0
1302,14739810,272,0xce1b9ea48e2219926b573b16f0f5aa7975d21dd0
1303,14745314,57,0xce1b9ea48e2219926b573b16f0f5aa7975d21dd0
1304,15054942,76,0xce1b9ea48e2219926b573b16f0f5aa7975d21dd0
1305,15062265,40,0xce1b9ea48e2219926b573b16f0f5aa7975d21dd0
1306,14954865,15,0x7b92a37fed8daf82aa2cd04810e7d6c13b5e8e64
1307,14947763,301,0xefab818f16cd8a99cb0144ae6c32386f19c7a1b9
1308,14953734,36,0xefab818f16cd8a99cb0144ae6c32386f19c7a1b9
1309,14955149,425,0xefab818f16cd8a99cb0144ae6c32386f19c7a1b9
1310,14966410,241,0xefab818f16cd8a99cb0144ae6c32386f19c7a1b9
1311,14983959,222,0xefab818f16cd8a99cb0144ae6c32386f19c7a1b9
1312,14986992,135,0xefab818f16cd8a99cb0144ae6c32386f19c7a1b9
1313,14989400,97,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1314,15107241,81,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1315,12485441,70,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1316,12485952,150,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1317,12492382,97,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1318,12493557,306,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1319,12493682,136,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1320,12493849,155,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1321,12661235,39,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1322,12672358,22,0x0a0878ad68fca03fa79cdedd434f17f5bd6ebc8c
1323,14068158,36,0xdf56db270b422fa362720ebcc2ce378f7e41fef1
1324,14766781,123,0xdf56db270b422fa362720ebcc2ce378f7e41fef1
1325,14847333,168,0xdf56db270b422fa362720ebcc2ce378f7e41fef1
1326,14866061,17,0xdf56db270b422fa362720ebcc2ce378f7e41fef1
1327,12965061,430,0xdf56db270b422fa362720ebcc2ce378f7e41fef1
1328,15192218,17,0xdf56db270b422fa362720ebcc2ce378f7e41fef1
1329,12897753,31,0x194845f7dc8f26ceea9ad5ffc76a9abdc027b683
1330,14060015,241,0x42e8639383aabfe2aa8a632e8664c301e96b1cfd
1331,14241035,470,0x42e8639383aabfe2aa8a632e8664c301e96b1cfd
1332,14803043,69,0x42e8639383aabfe2aa8a632e8664c301e96b1cfd
1333,15023076,173,0x42e8639383aabfe2aa8a632e8664c301e96b1cfd
1334,14977889,53,0x9a182d993a53f8013a363b25810892d53cffce4d
1335,15066339,17,0x9a182d993a53f8013a363b25810892d53cffce4d
1336,14757248,177,0x69ed304d2ae222a30557644de23c1c65c9f3ed28
1337,14846974,180,0x69ed304d2ae222a30557644de23c1c65c9f3ed28
1338,14939467,93,0x69ed304d2ae222a30557644de23c1c65c9f3ed28
1339,14945276,8,0x69ed304d2ae222a30557644de23c1c65c9f3ed28
1340,14972003,101,0x69ed304d2ae222a30557644de23c1c65c9f3ed28
1341,15063030,99,0x69ed304d2ae222a30557644de23c1c65c9f3ed28
1342,14966785,29,0x88760cdd89886fa9b6a58e0f1ab7045869bb396c
1343,14986732,123,0x88760cdd89886fa9b6a58e0f1ab7045869bb396c
1344,14053039,104,0x82f7ea55bace9b6a72b34249f7f8a5c3f3895836
1345,14054534,62,0x82f7ea55bace9b6a72b34249f7f8a5c3f3895836
1346,14067590,414,0x82f7ea55bace9b6a72b34249f7f8a5c3f3895836
1347,14068307,186,0x82f7ea55bace9b6a72b34249f7f8a5c3f3895836
1348,14986782,297,0x82f7ea55bace9b6a72b34249f7f8a5c3f3895836
1349,15132707,92,0x74810f3d248123df5ad43525fbf33c95515985d8
1350,12493433,302,0x74810f3d248123df5ad43525fbf33c95515985d8
1351,12682591,58,0x74810f3d248123df5ad43525fbf33c95515985d8
1352,12695078,25,0x74810f3d248123df5ad43525fbf33c95515985d8
1353,14046127,197,0xd8da6d5d36b4477d6fc7dd4076432f2da1dbbaf8
1354,14052170,80,0xd8da6d5d36b4477d6fc7dd4076432f2da1dbbaf8
1355,14055260,73,0xd8da6d5d36b4477d6fc7dd4076432f2da1dbbaf8
1356,14947712,47,0xb54f09a307e20b6e60f8b4f8d2b86cdfcd8efb01
1357,14953715,91,0xb54f09a307e20b6e60f8b4f8d2b86cdfcd8efb01
1358,14955696,182,0xb54f09a307e20b6e60f8b4f8d2b86cdfcd8efb01
1359,14966393,141,0xb54f09a307e20b6e60f8b4f8d2b86cdfcd8efb01
1360,14984612,77,0xb54f09a307e20b6e60f8b4f8d2b86cdfcd8efb01
1361,13794864,83,0xf4319d2d4a2228b1bde2f122a2cfc4c399443f35
1362,14146610,451,0xf4319d2d4a2228b1bde2f122a2cfc4c399443f35
1363,14358467,232,0xf4319d2d4a2228b1bde2f122a2cfc4c399443f35
1364,15199187,273,0xf4319d2d4a2228b1bde2f122a2cfc4c399443f35
1365,14743976,136,0xe866bf77137296b007f2d3a856767dc8b3922752
1366,14757227,94,0xe866bf77137296b007f2d3a856767dc8b3922752
1367,14759629,321,0xe866bf77137296b007f2d3a856767dc8b3922752
1368,14851433,219,0xe866bf77137296b007f2d3a856767dc8b3922752
1369,14943469,159,0xe866bf77137296b007f2d3a856767dc8b3922752
1370,14963842,58,0xe866bf77137296b007f2d3a856767dc8b3922752
1371,15060055,78,0xe866bf77137296b007f2d3a856767dc8b3922752
1372,15195782,27,0xe866bf77137296b007f2d3a856767dc8b3922752
1373,12488723,153,0xd2c826b3a30e270af05b13ee4571522939293f90
1374,12493734,423,0xd2c826b3a30e270af05b13ee4571522939293f90
1375,12663010,36,0xd2c826b3a30e270af05b13ee4571522939293f90
1376,15196024,21,0xd2c826b3a30e270af05b13ee4571522939293f90
1377,12519745,96,0xadf9431d9cb202bd270465e90e09155021535346
1378,12525432,260,0xadf9431d9cb202bd270465e90e09155021535346
1379,14048959,546,0x590002541de6d4c34c740b2833d1c98c1d765c7d
1380,14053637,457,0x590002541de6d4c34c740b2833d1c98c1d765c7d
1381,14068307,245,0x590002541de6d4c34c740b2833d1c98c1d765c7d
1382,14759204,182,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1383,14939489,15,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1384,14944940,27,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
